"from","to"
"PCWP","LVV"
"MINV","VALV"
"HRBP","HR"
"HR","HREK"
"SAO2","PVS"
"LVV","CVP"
"VALV","VLNG"
"VALV","SAO2"
"VTUB","VMCH"
"HR","CO"
"STKV","CO"
"VLNG","ECO2"
"HR","CCHL"
"VMCH","MVS"
"TPR","BP"
"CCHL","TPR"
"ACO2","ECO2"
"LVV","HYP"
"MINV","VTUB"
"ERCA","HREK"
"CO","BP"
"VTUB","DISC"
"HIST","LVF"
"VTUB","PRSS"
"VALV","INT"
"HRBP","ERLO"
"INT","SHNT"
"LVF","PCWP"
"LVV","STKV"
"INT","VLNG"
"HR","HRSA"
"DISC","VMCH"
"INT","PRSS"
"VALV","ACO2"
"VALV","PVS"
"LVF","STKV"
"ERLO","HR"
"PVS","FIO2"
"STKV","HYP"
"PMB","SHNT"
"LVF","LVV"
"PAP","PMB"
"PRSS","KINK"
"TPR","APL"
"ERCA","HRSA"
"MINV","INT"
"SHNT","SAO2"
